Date,Open,High,Low,Close,Volume
4/1/2015 16:00:00,40.6,40.76,40.31,40.72,36865322
4/2/2015 16:00:00,40.66,40.74,40.12,40.29,37487476
4/6/2015 16:00:00,40.34,41.78,40.18,41.55,39223692
4/7/2015 16:00:00,41.61,41.91,41.31,41.53,28809375
5/1/2015 16:00:00,48.58,48.88,48.4,48.66,38937336
5/4/2015 16:00:00,48.37,48.87,48.18,48.24,34039485
6/12/2015 16:00:00,46.2,46.47,45.9,45.97,23930972
6/15/2015 16:00:00,45.45,45.65,45.02,45.48,33254517
10/5/2018 16:00:00,112.63,113.17,110.64,112.13,29068859
10/8/2018 16:00:00,111.66,112.03,109.34,110.85,29640588
